,name,offer.price.current,category.name,part_number_key
0,"Televizor Samsung 43AU7172, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1630.29,Televizoare,D4D4QTMBM
1,"Televizor Samsung 55TU7092, 138 cm, Smart, 4K Ultra HD, LED, Clasa G",2060.28,Televizoare,D9GQY2MBM
2,"Televizor LG 50UP75003LF, 126 cm, Smart, 4K Ultra HD, LED, Clasa G",1699.99,Televizoare,D93ZBKMBM
3,"Televizor LG 43NANO773PA, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1699.99,Televizoare,DVYZBKMBM
4,"Televizor Samsung 43TU7092, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1649.99,Televizoare,DHGQY2MBM
5,"Televizor Samsung 43Q60A, 108 cm, Smart, 4K Ultra HD, QLED, Clasa G",2102.8,Televizoare,DM12YTMBM
6,"Televizor LG 43UP77003LB, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1486.99,Televizoare,DN3ZBKMBM
7,"Televizor Samsung curbat 55TU8372, 138 cm, Smart, 4K Ultra HD, LED, Clasa G",2399.99,Televizoare,DWMN22MBM
8,"Televizor LG 43UP76703LB, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1399.99,Televizoare,DN95NPMBM
9,"Televizor Philips 55PUS7506/12, 139 cm, Smart, 4K Ultra HD, LED, Clasa G",1699.99,Televizoare,DN9JKHMBM
10,"Televizor Philips 43PUS8536/12, 108 cm, Smart Android, 4K Ultra HD, LED, Clasa G",1899.99,Televizoare,D58H90MBM
11,"Televizor Samsung 55AU7172, 138 cm, Smart, 4K Ultra HD, LED, Clasa G",2079.0,Televizoare,D9D4QTMBM
12,"Televizor LG 43UP75003LF, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1499.99,Televizoare,DF3ZBKMBM
13,"Televizor Samsung 50TU7092, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",1720.32,Televizoare,DPGQY2MBM
14,"Televizor Samsung 50Q60A, 125 cm, Smart, 4K Ultra HD, QLED, Clasa G",2599.99,Televizoare,DD12YTMBM
15,"Televizor LG 50UP77003LB, 126 cm, Smart, 4K Ultra HD, LED, Clasa G",1859.0,Televizoare,DK3ZBKMBM
16,"Televizor Samsung 50AU9072, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",2199.99,Televizoare,DPD4QTMBM
17,"Televizor NEI 58NE6800, 147cm, Smart, 4K Ultra HD, LED, Clasa G",1585.7,Televizoare,D3PL5PMBM
18,"Televizor Philips 58PUS8536/12, 146 cm, Smart Android, 4K Ultra HD, LED, Clasa G",2749.99,Televizoare,D09JKHMBM
19,"Televizor Samsung 65TU7092, 163 cm, Smart, 4K Ultra HD LED, Clasa G",2994.99,Televizoare,DXGQY2MBM
20,"Televizor Samsung curbat 65TU8372, 163 cm, Smart, 4K Ultra HD LED, Clasa G",2889.99,Televizoare,DBYN22MBM
21,"Televizor Philips 50PUS8536/12, 126 cm, Smart Android, 4K Ultra HD, LED, Clasa G",2499.99,Televizoare,D68H90MBM
22,"Televizor Samsung 55AU8072, 138 cm, Smart, 4K Ultra HD, LED, Clasa G",2398.99,Televizoare,DJD4QTMBM
23,"Televizor Philips 70PUS8536/12, 176 cm, Smart Android, 4K Ultra HD, LED, Clasa G",3699.99,Televizoare,D99JKHMBM
24,"Televizor Philips 50PUS7906/12, 126 cm, Smart, 4K Ultra HD, LED, Clasa G",1849.99,Televizoare,DNRBKNMBM
25,"Televizor Sony LED 50X89J, 126 cm, Smart Google TV, 4K Ultra HD, 100 Hz, Clasa G",2999.99,Televizoare,D40B9HMBM
26,"Televizor Samsung 55AU9072, 138 cm, Smart, 4K Ultra HD, LED, Clasa G",2599.99,Televizoare,DSD4QTMBM
27,"Televizor NEI 50NE6800, 127cm, Smart, 4K Ultra HD, LED, Clasa G",1299.99,Televizoare,DYPL5PMBM
28,"Televizor Samsung 43AU8072, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1773.11,Televizoare,DDD4QTMBM
29,"Televizor LG 43NANO753PR, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",2049.99,Televizoare,D6K4SHMBM
30,"Televizor Samsung 50AU8072, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",2049.0,Televizoare,DHD4QTMBM
31,"Televizor Samsung 55Q60A, 138 cm, Smart, 4K Ultra HD, QLED, Clasa F",2794.62,Televizoare,D012YTMBM
32,"Televizor Samsung 50AU7172, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",1934.4,Televizoare,DXD4QTMBM
33,"Televizor Sony LED 55X93J, 138.8 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa G",3999.99,Televizoare,DCXBBKMBM
34,"Televizor Philips 43PUS7906/12, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1649.99,Televizoare,DTRBKNMBM
35,"Televizor LG OLED OLED55C11LB, 139 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",5316.97,Televizoare,D1MZBKMBM
36,"Televizor Samsung 65AU7172, 163 cm, Smart, 4K Ultra HD, LED, Clasa G",3249.99,Televizoare,DFD4QTMBM
37,"Televizor Samsung 43AU9072, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1999.99,Televizoare,DTD4QTMBM
38,"Televizor LG 43UP76903LE, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1679.99,Televizoare,DH3ZBKMBM
39,"Televizor Samsung 75TU7092, 189 cm, Smart, 4K Ultra HD, LED, Clasa G",3899.99,Televizoare,D0GQY2MBM
40,"Televizor Wellington WL43UHDV296SW, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1189.99,Televizoare,DTFG42BBM
41,"Televizor Horizon 50HL7590U, 126 cm, Smart Android, 4K Ultra HD, LED, Clasa G",1499.99,Televizoare,DVQ3NYMBM
42,"Televizor Sony LED 55X85J, 138.8 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa G",3699.99,Televizoare,DT270NMBM
43,"Televizor Philips 43PUS7506/12, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1478.99,Televizoare,D29JKHMBM
44,"Televizor Samsung QLED 55Q95T, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",3999.99,Televizoare,DVRNZ4MBM
45,"Televizor Tesla, 43K625BUS, 109 cm, Smart, 4K Ultra HD, LED, Clasa G",1289.99,Televizoare,D40RTVMBM
46,"Televizor Samsung 65Q60A, 163 cm, Smart, 4K Ultra HD, QLED, Clasa F",4499.99,Televizoare,D412YTMBM
47,"Televizor LG OLED55A13LA, 139 cm, Smart, 4K Ultra HD, OLED, Clasa G",4189.0,Televizoare,D8MZBKMBM
48,"Televizor Philips OLED 48OLED806/12, 121 cm, Smart Android, 4K Ultra HD, 100HZ, Clasa G",5326.0,Televizoare,DD9JKHMBM
49,"Televizor Samsung 60AU8072, 152 cm, Smart, 4K Ultra HD, LED, Clasa G",3149.99,Televizoare,D5M42KMBM
50,"Televizor LG OLED48A13LA, 122 cm, Smart, 4K Ultra HD, OLED, Clasa G",3649.0,Televizoare,DGMZBKMBM
51,"Televizor Philips 65PUS8536/12, 164 cm, Smart Android, 4K Ultra HD, LED, Clasa G",3499.99,Televizoare,DG8H90MBM
52,"Televizor Samsung 65AU9072, 163 cm, Smart, 4K Ultra HD, LED, Clasa G",3699.99,Televizoare,D7D4QTMBM
53,"Televizor Samsung 58AU7172, 146 cm, Smart, 4K Ultra HD, LED, Clasa G",2846.86,Televizoare,DVD4QTMBM
54,"Televizor Horizon LED 55HL7539U/C, 139 cm, Smart, 4K Ultra HD, Class G",1599.99,Televizoare,DPDK54MBM
55,"Televizor FINLUX 55UHD4005, 139cm, Smart, 4K Ultra HD, LED, Clasa G",1499.99,Televizoare,DD81F4MBM
56,"Televizor Horizon 58HL7530U, 146 cm, Smart, 4K Ultra HD, LED, Clasa E",1799.99,Televizoare,DJQ3NYMBM
57,"Televizor Samsung 75AU8072, 189 cm, Smart, 4K Ultra HD, LED, Clasa G",4499.99,Televizoare,DKD4QTMBM
58,"Televizor LG OLED OLED77C21LA, 195 cm,Smart, 4K Ultra HD, 100Hz, Clasa F",13999.99,Televizoare,DQR6MVMBM
59,"Televizor Samsung QLED 55Q80A, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",3986.99,Televizoare,DX12YTMBM
60,"Televizor LG 50NANO753PR, 126 cm, Smart, 4K Ultra HD, LED, Clasa G",2499.99,Televizoare,DGK4SHMBM
61,"Televizor Sony LED 43X72K, 108 cm, Smart Android TV, 4K Ultra HD, Clasa G",2749.99,Televizoare,DR3RPVMBM
62,"Televizor LG OLED OLED65C21LA, 164 cm, Smart, 4K Ultra HD, 100Hz, Clasa F",8499.99,Televizoare,DRR6MVMBM
63,"Televizor LG LED 43UQ81003LB, 108 cm, Smart, 4K Ultra HD, Clasa G",1899.99,Televizoare,DYVT3CMBM
64,"Televizor LG OLED OLED48C21LA, 121 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",5399.99,Televizoare,DGR6MVMBM
65,"Televizor Samsung 70AU7172, 176 cm, Smart, 4K Ultra HD, LED, Clasa G",3499.99,Televizoare,DJY51HMBM
66,"Televizor LG LED 75UQ81003LA, 191 cm, Smart, 4K Ultra HD, Clasa G",4499.99,Televizoare,DBSRL4MBM
67,"Televizor Philips 43PUS7956/12, 108 cm, Smart Android, 4K Ultra HD, LED, Clasa G",1699.99,Televizoare,DKRBKNMBM
68,"Televizor LG OLED OLED48C11LB, 122 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",4549.0,Televizoare,DQMZBKMBM
69,"Televizor Philips 55PUS7956/12, 139 cm, Smart, 4K Ultra HD, LED, Clasa G",2299.99,Televizoare,DCQ7NNMBM
70,"Televizor Sony OLED 55A90J, 138.8 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa G",9099.99,Televizoare,D376WTMBM
71,"Televizor Samsung QLED 50Q80A, 125 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",3599.99,Televizoare,D8ZXSHMBM
72,"Televizor Horizon 43HL7530U, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1299.99,Televizoare,DXQ3NYMBM
73,"Televizor LG LED 55NANO813QA, 139 cm, Smart, 4K Ultra HD, Clasa G",3499.99,Televizoare,D20Y1CMBM
74,"Televizor Samsung 75AU7172, 189 cm, Smart, 4K Ultra HD, LED, Clasa G",4284.99,Televizoare,DND4QTMBM
75,"Televizor Sony LED 65X85J, 163.9 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa G",4199.99,Televizoare,D0270NMBM
76,"Televizor Philips OLED 55OLED856/12, 139 cm, Smart Android, 4K Ultra HD, 100HZ, Clasa G",4999.99,Televizoare,DR3J2PMBM
77,"Televizor JVC 43VA6100, 108 cm, Smart Android, 4K Ultra HD, LED, Clasa G",1399.99,Televizoare,DGQ16PMBM
78,"Televizor Allview 43ePlay6000-U, 108cm, Smart, 4K Ultra HD, LED, Clasa G",1299.99,Televizoare,DSS2ZPMBM
79,"Televizor LG OLED OLED55C21LA, 139 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",6799.99,Televizoare,D6R6MVMBM
80,"Televizor Samsung Neo QLED 65QN85A, 163 cm, Smart, 4K Ultra HD, 100Hz, Clasa F",6399.99,Televizoare,DQ12YTMBM
81,"Televizor Samsung Neo QLED 55QN95A, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",5799.99,Televizoare,DJ12YTMBM
82,"Televizor Sony LED 43X85K, 108 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa F",3499.99,Televizoare,DL3RPVMBM
83,"Televizor Sony OLED 55A80K, 139 cm, Smart Google TV, 4K Ultra HD, 100Hz, Clasa G",7799.99,Televizoare,D23RPVMBM
84,"Televizor Philips 75PUS8536/12, 189 cm, Smart Android, 4K Ultra HD, LED, Clasa G",4938.95,Televizoare,DF9JKHMBM
85,"Televizor Samsung 50AU9082, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",2399.99,Televizoare,DX4RXTMBM
86,"Televizor Samsung QLED 43Q60B, 108 cm, Smart, 4K Ultra HD, Clasa G",2499.99,Televizoare,DZ2PWJMBM
87,"Televizor Samsung 75AU9072, 189 cm, Smart, 4K Ultra HD, LED, Clasa G",4779.99,Televizoare,D0D4QTMBM
88,"Televizor LG 55UP80003LR, 139 cm, Smart, 4K Ultra HD, LED, Clasa G",2209.99,Televizoare,DWK4SHMBM
89,"Televizor Samsung 50TU7172, 125 cm, Smart, 4K Ultra HD, LED, Clasa G",1987.3,Televizoare,D37Y1YMBM
90,"Televizor Samsung 70AU8072, 176 cm, Smart, 4K Ultra HD, LED, Clasa G",3799.99,Televizoare,D6M42KMBM
91,"Televizor Philips OLED 55OLED806/12, 139 cm, Smart Android, 4K Ultra HD, 100HZ, Clasa G",4999.99,Televizoare,DK9JKHMBM
92,"Televizor LG LED 65NANO763QA, 164 cm, Smart, 4K Ultra HD, Clasa G",3549.99,Televizoare,DK56MVMBM
93,"Televizor LG 55UP75003LF, 139 cm, Smart, 4K Ultra HD, LED, Clasa G",2449.99,Televizoare,DX3ZBKMBM
94,"Televizor Samsung QLED 55Q70A, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa F",3806.99,Televizoare,DH12YTMBM
95,"Televizor Smart Tech SMT50S10UC2U2G1, 126 cm, Smart Android, LED, 4K Ultra HD, Clasa G",1399.99,Televizoare,D9WRNXMBM
96,"Televizor Samsung QLED 55Q70B, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",3999.9,Televizoare,DV2PWJMBM
97,"Televizor Samsung Neo QLED 55QN85B, 138 cm, Smart, 4K Ultra HD, 100Hz, Clasa F",5799.99,Televizoare,D07PWJMBM
98,"Televizor Samsung QLED 75Q95T, 189 cm, Smart, 4K Ultra HD, 100Hz, Clasa G",7999.99,Televizoare,DCRNZ4MBM
99,"Televizor Horizon 55HL7530U, 139 cm, Smart, 4K Ultra HD, LED, Clasa G",1619.0,Televizoare,DFQ3NYMBM
